filename,target,length,fold
8.전기사고_243256_label.wav,7,3.42,3
8.전기사고_243259_label.wav,7,3.0600000000000005,5
8.전기사고_243263_label.wav,7,2.9300000000000006,2
8.전기사고_243269_label.wav,7,2.99,5
8.전기사고_243273_label.wav,7,3.0699999999999994,2
8.전기사고_243278_label.wav,7,3.41,3
8.전기사고_243280_label.wav,7,2.9000000000000004,2
8.전기사고_243283_label.wav,7,3.11,1
8.전기사고_243286_label.wav,7,3.630000000000001,4
8.전기사고_243291_label.wav,7,3.490000000000002,2
8.전기사고_243293_label.wav,7,3.5600000000000005,5
8.전기사고_243294_label.wav,7,3.38,5
8.전기사고_243319_label.wav,7,3.28,5
8.전기사고_243322_label.wav,7,3.71,2
8.전기사고_243339_label.wav,7,3.26,1
8.전기사고_243341_label.wav,7,3.190000000000001,2
8.전기사고_243342_label.wav,7,3.09,1
8.전기사고_243349_label.wav,7,3.0299999999999994,2
8.전기사고_243352_label.wav,7,3.17,3
8.전기사고_243353_label.wav,7,3.09,2
8.전기사고_243364_label.wav,7,3.0700000000000003,2
8.전기사고_243367_label.wav,7,2.96,5
8.전기사고_243372_label.wav,7,3.2600000000000016,5
8.전기사고_243380_label.wav,7,3.219999999999999,3
8.전기사고_243384_label.wav,7,3.09,4
8.전기사고_243387_label.wav,7,3.2300000000000004,5
8.전기사고_243398_label.wav,7,2.8800000000000003,2
8.전기사고_243406_label.wav,7,2.9600000000000004,2
8.전기사고_243409_label.wav,7,3.0200000000000005,2
8.전기사고_243411_label.wav,7,3.26,3
8.전기사고_243414_label.wav,7,3.3,5
8.전기사고_243424_label.wav,7,2.84,1
8.전기사고_243427_label.wav,7,2.9300000000000006,4
8.전기사고_243445_label.wav,7,3.3300000000000005,3
8.전기사고_243454_label.wav,7,3.1399999999999997,1
8.전기사고_243466_label.wav,7,3.38,4
8.전기사고_243476_label.wav,7,2.91,5
8.전기사고_243487_label.wav,7,3.25,3
8.전기사고_243491_label.wav,7,3.0999999999999996,1
8.전기사고_243494_label.wav,7,3.119999999999999,4
8.전기사고_243496_label.wav,7,3.0700000000000003,4
8.전기사고_243515_label.wav,7,3.5,4
8.전기사고_243523_label.wav,7,2.76,2
8.전기사고_243528_label.wav,7,2.7800000000000002,2
8.전기사고_243529_label.wav,7,3.299999999999999,5
8.전기사고_243535_label.wav,7,2.84,5
8.전기사고_243537_label.wav,7,3.41,1
8.전기사고_243542_label.wav,7,3.2699999999999996,3
8.전기사고_243547_label.wav,7,2.969999999999999,2
8.전기사고_243554_label.wav,7,3.37,1
8.전기사고_243555_label.wav,7,3.1399999999999997,4
8.전기사고_243562_label.wav,7,3.6599999999999984,2
8.전기사고_243564_label.wav,7,2.96,4
8.전기사고_243573_label.wav,7,3.2799999999999994,5
8.전기사고_243583_label.wav,7,3.3199999999999985,2
8.전기사고_243592_label.wav,7,3.69,1
8.전기사고_243596_label.wav,7,3.0699999999999994,4
8.전기사고_243598_label.wav,7,3.6499999999999986,4
8.전기사고_243603_label.wav,7,3.59,4
8.전기사고_243606_label.wav,7,3.6499999999999986,4
8.전기사고_243608_label.wav,7,3.79,1
8.전기사고_243611_label.wav,7,2.92,3
8.전기사고_243612_label.wav,7,3.41,4
8.전기사고_243617_label.wav,7,2.84,2
8.전기사고_243618_label.wav,7,3.4300000000000006,5
8.전기사고_243619_label.wav,7,3.05,1
8.전기사고_243624_label.wav,7,2.84,1
8.전기사고_243640_label.wav,7,3.58,3
8.전기사고_243647_label.wav,7,2.81,2
8.전기사고_243648_label.wav,7,2.83,3
8.전기사고_243652_label.wav,7,3.4000000000000004,5
8.전기사고_243653_label.wav,7,3.13,2
8.전기사고_243654_label.wav,7,3.14,4
8.전기사고_243656_label.wav,7,3.3200000000000003,5
8.전기사고_243661_label.wav,7,3.5600000000000023,3
8.전기사고_243670_label.wav,7,3.42,2
8.전기사고_243674_label.wav,7,3.130000000000001,3
8.전기사고_243678_label.wav,7,3.410000000000001,2
8.전기사고_243697_label.wav,7,3.01,4
8.전기사고_243702_label.wav,7,3.8000000000000007,2
8.전기사고_243706_label.wav,7,3.070000000000001,2
8.전기사고_243708_label.wav,7,3.58,5
8.전기사고_243727_label.wav,7,3.0700000000000003,5
8.전기사고_243728_label.wav,7,3.07,2
8.전기사고_243734_label.wav,7,3.5,3
8.전기사고_243746_label.wav,7,2.7699999999999996,5
8.전기사고_243756_label.wav,7,2.9699999999999998,2
8.전기사고_243757_label.wav,7,3.42,2
8.전기사고_243774_label.wav,7,2.92,5
8.전기사고_243793_label.wav,7,3.0,2
8.전기사고_243797_label.wav,7,3.29,1
8.전기사고_243798_label.wav,7,3.46,1
8.전기사고_243803_label.wav,7,2.91,1
8.전기사고_243808_label.wav,7,3.2,5
8.전기사고_243820_label.wav,7,2.84,5
8.전기사고_243827_label.wav,7,3.71,5
8.전기사고_243833_label.wav,7,3.75,4
8.전기사고_243835_label.wav,7,3.3600000000000003,3
8.전기사고_243838_label.wav,7,2.8499999999999996,3
8.전기사고_243840_label.wav,7,3.09,4
8.전기사고_243848_label.wav,7,2.81,1
8.전기사고_243874_label.wav,7,2.98,4
8.전기사고_243879_label.wav,7,3.380000000000001,1
8.전기사고_243884_label.wav,7,3.65,4
8.전기사고_243887_label.wav,7,3.6000000000000005,5
8.전기사고_243892_label.wav,7,2.97,1
8.전기사고_243895_label.wav,7,3.139999999999997,3
8.전기사고_243897_label.wav,7,3.0299999999999994,5
8.전기사고_243900_label.wav,7,3.27,4
8.전기사고_243903_label.wav,7,3.4800000000000004,3
8.전기사고_243907_label.wav,7,3.4800000000000004,5
8.전기사고_243923_label.wav,7,3.5600000000000005,5
8.전기사고_243929_label.wav,7,2.950000000000001,2
8.전기사고_243931_label.wav,7,3.5,4
8.전기사고_243936_label.wav,7,3.6900000000000004,4
8.전기사고_243949_label.wav,7,3.21,5
8.전기사고_243950_label.wav,7,3.509999999999998,4
8.전기사고_243956_label.wav,7,3.17,4
8.전기사고_243980_label.wav,7,2.9599999999999973,1
8.전기사고_243985_label.wav,7,2.820000000000001,5
8.전기사고_243991_label.wav,7,3.49,3
8.전기사고_243994_label.wav,7,3.0799999999999996,2
8.전기사고_243995_label.wav,7,2.92,1
8.전기사고_243996_label.wav,7,2.96,5
8.전기사고_244005_label.wav,7,3.0,5
8.전기사고_244016_label.wav,7,2.89,1
8.전기사고_244032_label.wav,7,3.88,2
8.전기사고_244038_label.wav,7,3.0200000000000005,1
8.전기사고_244039_label.wav,7,3.630000000000001,1
8.전기사고_244041_label.wav,7,3.09,1
8.전기사고_244050_label.wav,7,2.9200000000000004,4
8.전기사고_244055_label.wav,7,3.119999999999999,4
8.전기사고_244065_label.wav,7,3.1700000000000017,4
8.전기사고_244068_label.wav,7,3.1399999999999997,4
8.전기사고_244076_label.wav,7,2.96,4
8.전기사고_244085_label.wav,7,2.92,3
8.전기사고_244092_label.wav,7,3.09,5
8.전기사고_244093_label.wav,7,3.3899999999999997,1
8.전기사고_244129_label.wav,7,2.8499999999999996,2
8.전기사고_244130_label.wav,7,2.9399999999999977,4
8.전기사고_244139_label.wav,7,2.96,4
8.전기사고_244140_label.wav,7,3.6000000000000014,4
8.전기사고_244150_label.wav,7,3.6200000000000006,4
8.전기사고_244151_label.wav,7,3.26,4
8.전기사고_244154_label.wav,7,3.1799999999999997,4
8.전기사고_244158_label.wav,7,3.4899999999999984,2
8.전기사고_244168_label.wav,7,3.5199999999999996,4
8.전기사고_244181_label.wav,7,3.4099999999999997,4
8.전기사고_244182_label.wav,7,2.8500000000000014,4
8.전기사고_244187_label.wav,7,2.77,4
8.전기사고_244189_label.wav,7,3.830000000000002,3
8.전기사고_244193_label.wav,7,3.5300000000000002,1
8.전기사고_244197_label.wav,7,2.879999999999999,3
8.전기사고_244206_label.wav,7,3.3000000000000003,1
8.전기사고_244216_label.wav,7,3.2699999999999996,5
8.전기사고_244231_label.wav,7,3.0699999999999994,1
8.전기사고_244232_label.wav,7,2.8900000000000006,1
8.전기사고_244242_label.wav,7,3.3900000000000006,4
8.전기사고_244249_label.wav,7,3.2300000000000004,2
8.전기사고_244252_label.wav,7,3.3900000000000006,4
8.전기사고_244262_label.wav,7,3.0,3
8.전기사고_244272_label.wav,7,3.5500000000000007,4
8.전기사고_244273_label.wav,7,3.0200000000000005,4
8.전기사고_244277_label.wav,7,3.68,4
8.전기사고_244279_label.wav,7,3.6500000000000004,1
8.전기사고_244282_label.wav,7,3.0599999999999996,5
8.전기사고_244286_label.wav,7,2.880000000000001,4
8.전기사고_244288_label.wav,7,2.97,1
8.전기사고_244289_label.wav,7,2.93,3
8.전기사고_244293_label.wav,7,3.379999999999999,5
8.전기사고_244295_label.wav,7,2.86,5
8.전기사고_244298_label.wav,7,3.3000000000000003,2
8.전기사고_244302_label.wav,7,3.32,1
8.전기사고_244305_label.wav,7,2.8299999999999983,5
8.전기사고_244307_label.wav,7,3.7500000000000004,1
8.전기사고_244310_label.wav,7,3.4000000000000004,2
8.전기사고_244316_label.wav,7,3.6900000000000004,2
8.전기사고_244324_label.wav,7,2.7600000000000016,5
8.전기사고_244333_label.wav,7,3.0599999999999987,2
8.전기사고_244346_label.wav,7,3.320000000000001,2
8.전기사고_244361_label.wav,7,2.8,4
8.전기사고_244375_label.wav,7,3.0400000000000027,3
8.전기사고_244378_label.wav,7,3.549999999999997,2
8.전기사고_244383_label.wav,7,2.91,2
8.전기사고_244393_label.wav,7,3.6099999999999994,5
8.전기사고_244408_label.wav,7,2.88,5
8.전기사고_244411_label.wav,7,3.1099999999999994,1
8.전기사고_244417_label.wav,7,3.33,3
8.전기사고_244424_label.wav,7,3.379999999999999,5
8.전기사고_244427_label.wav,7,3.6300000000000003,5
8.전기사고_244436_label.wav,7,3.3900000000000006,3
8.전기사고_244440_label.wav,7,3.6799999999999997,4
8.전기사고_244443_label.wav,7,2.9000000000000004,3
8.전기사고_244454_label.wav,7,3.25,5
8.전기사고_244456_label.wav,7,2.87,2
8.전기사고_244460_label.wav,7,2.96,3
8.전기사고_244465_label.wav,7,2.99,5
8.전기사고_244466_label.wav,7,3.04,4
8.전기사고_244470_label.wav,7,2.8499999999999996,4
8.전기사고_244476_label.wav,7,3.5,3
8.전기사고_244480_label.wav,7,2.83,5
8.전기사고_244483_label.wav,7,3.459999999999999,5
8.전기사고_244491_label.wav,7,3.1399999999999997,3
8.전기사고_244493_label.wav,7,3.6799999999999997,2
8.전기사고_244501_label.wav,7,2.9699999999999998,2
8.전기사고_244506_label.wav,7,3.630000000000001,5
8.전기사고_244512_label.wav,7,3.26,5
8.전기사고_244543_label.wav,7,2.9800000000000004,4
8.전기사고_244551_label.wav,7,3.01,5
8.전기사고_244576_label.wav,7,3.3300000000000005,3
8.전기사고_244587_label.wav,7,2.9799999999999995,1
8.전기사고_244588_label.wav,7,3.05,4
8.전기사고_244593_label.wav,7,2.9800000000000004,2
8.전기사고_244594_label.wav,7,3.129999999999999,2
8.전기사고_244597_label.wav,7,3.3999999999999986,5
8.전기사고_244600_label.wav,7,3.049999999999997,4
8.전기사고_244601_label.wav,7,3.48,5
8.전기사고_244606_label.wav,7,3.08,3
8.전기사고_244607_label.wav,7,2.97,4
8.전기사고_244625_label.wav,7,3.5200000000000005,2
8.전기사고_244632_label.wav,7,3.5199999999999996,5
8.전기사고_244633_label.wav,7,2.96,2
8.전기사고_244642_label.wav,7,3.66,5
8.전기사고_244651_label.wav,7,3.3400000000000003,3
8.전기사고_244662_label.wav,7,2.8499999999999996,2
8.전기사고_244675_label.wav,7,3.7100000000000004,5
8.전기사고_244679_label.wav,7,2.92,1
8.전기사고_244681_label.wav,7,3.380000000000001,5
8.전기사고_244684_label.wav,7,3.1100000000000003,5
8.전기사고_244687_label.wav,7,3.79,1
8.전기사고_244691_label.wav,7,3.5500000000000003,1
8.전기사고_244694_label.wav,7,3.210000000000001,4
8.전기사고_244696_label.wav,7,2.95,1
8.전기사고_244699_label.wav,7,3.380000000000001,1
8.전기사고_244700_label.wav,7,2.76,2
8.전기사고_244710_label.wav,7,3.2200000000000006,3
8.전기사고_244716_label.wav,7,2.8100000000000005,3
8.전기사고_244720_label.wav,7,3.01,5
8.전기사고_244728_label.wav,7,3.37,5
8.전기사고_244739_label.wav,7,2.8,5
8.전기사고_244747_label.wav,7,3.66,4
8.전기사고_244750_label.wav,7,3.3600000000000003,2
8.전기사고_244751_label.wav,7,2.960000000000001,4
8.전기사고_244761_label.wav,7,3.0300000000000002,3
8.전기사고_244776_label.wav,7,3.41,1
8.전기사고_244780_label.wav,7,3.22,4
8.전기사고_244784_label.wav,7,2.96,3
8.전기사고_244792_label.wav,7,3.07,2
8.전기사고_244800_label.wav,7,3.1000000000000014,2
8.전기사고_244802_label.wav,7,3.6300000000000026,1
8.전기사고_244806_label.wav,7,3.2800000000000002,5
8.전기사고_244809_label.wav,7,2.8600000000000003,2
8.전기사고_244816_label.wav,7,3.03,2
8.전기사고_244817_label.wav,7,3.26,5
8.전기사고_244821_label.wav,7,3.120000000000001,5
8.전기사고_244823_label.wav,7,3.4799999999999995,1
8.전기사고_244824_label.wav,7,3.1900000000000013,5
8.전기사고_244831_label.wav,7,3.1100000000000003,4
8.전기사고_244832_label.wav,7,3.34,2
8.전기사고_244839_label.wav,7,2.96,2
8.전기사고_244840_label.wav,7,2.790000000000001,3
8.전기사고_244845_label.wav,7,2.919999999999998,3
8.전기사고_244850_label.wav,7,3.5700000000000003,4
8.전기사고_244853_label.wav,7,3.38,3
8.전기사고_244870_label.wav,7,3.79,3
8.전기사고_244878_label.wav,7,3.19,1
8.전기사고_244879_label.wav,7,3.5,3
8.전기사고_244883_label.wav,7,2.94,5
8.전기사고_244884_label.wav,7,2.7700000000000014,1
8.전기사고_244889_label.wav,7,3.1100000000000003,1
8.전기사고_244893_label.wav,7,3.1300000000000003,1
8.전기사고_244900_label.wav,7,3.5700000000000003,4
8.전기사고_244901_label.wav,7,3.5100000000000007,1
8.전기사고_244904_label.wav,7,2.7800000000000002,3
8.전기사고_244906_label.wav,7,3.08,4
8.전기사고_244908_label.wav,7,3.5200000000000005,5
8.전기사고_244921_label.wav,7,2.8600000000000003,4
8.전기사고_244928_label.wav,7,3.099999999999998,5
8.전기사고_244939_label.wav,7,3.3500000000000005,5
8.전기사고_244958_label.wav,7,3.1800000000000006,4
8.전기사고_244978_label.wav,7,3.4000000000000004,3
8.전기사고_244981_label.wav,7,3.259999999999998,2
8.전기사고_244985_label.wav,7,3.0600000000000005,4
8.전기사고_244986_label.wav,7,3.21,4
8.전기사고_244987_label.wav,7,3.1400000000000006,2
8.전기사고_244988_label.wav,7,3.0700000000000003,5
8.전기사고_244996_label.wav,7,3.2800000000000002,1
8.전기사고_245000_label.wav,7,3.48,1
8.전기사고_245001_label.wav,7,2.87,1
8.전기사고_245002_label.wav,7,3.5,5
8.전기사고_245011_label.wav,7,3.0999999999999996,1
8.전기사고_245015_label.wav,7,3.2199999999999998,1
8.전기사고_245026_label.wav,7,2.84,2
8.전기사고_245053_label.wav,7,3.1099999999999994,4
8.전기사고_245055_label.wav,7,3.4300000000000015,4
8.전기사고_245060_label.wav,7,2.98,2
8.전기사고_245084_label.wav,7,3.039999999999999,4
8.전기사고_245087_label.wav,7,3.05,5
8.전기사고_245090_label.wav,7,3.42,3
8.전기사고_245093_label.wav,7,3.3500000000000005,4
8.전기사고_245118_label.wav,7,2.860000000000003,4
8.전기사고_245124_label.wav,7,3.09,3
8.전기사고_245128_label.wav,7,3.46,2
8.전기사고_245132_label.wav,7,3.0500000000000003,1
8.전기사고_245135_label.wav,7,2.8400000000000003,4
8.전기사고_245141_label.wav,7,3.5999999999999996,1
8.전기사고_245147_label.wav,7,3.6100000000000003,5
8.전기사고_245148_label.wav,7,3.1500000000000004,3
8.전기사고_245150_label.wav,7,2.7800000000000002,1
8.전기사고_245159_label.wav,7,3.0700000000000003,4
8.전기사고_245171_label.wav,7,3.3400000000000007,4
8.전기사고_245177_label.wav,7,3.3500000000000005,4
8.전기사고_245183_label.wav,7,3.1000000000000014,2
8.전기사고_245185_label.wav,7,2.9699999999999998,2
8.전기사고_245190_label.wav,7,3.0400000000000005,1
8.전기사고_245202_label.wav,7,3.1899999999999995,3
8.전기사고_245208_label.wav,7,2.86,2
8.전기사고_245224_label.wav,7,3.58,2
8.전기사고_245235_label.wav,7,3.66,2
8.전기사고_245251_label.wav,7,2.9799999999999986,5
8.전기사고_245252_label.wav,7,3.0200000000000005,4
8.전기사고_245256_label.wav,7,2.91,4
8.전기사고_245258_label.wav,7,3.09,3
8.전기사고_245262_label.wav,7,3.889999999999999,4
8.전기사고_245265_label.wav,7,3.6300000000000003,3
8.전기사고_245266_label.wav,7,3.25,2
8.전기사고_245268_label.wav,7,3.1000000000000005,3
8.전기사고_245272_label.wav,7,3.0900000000000003,3
8.전기사고_245277_label.wav,7,3.01,3
8.전기사고_245282_label.wav,7,3.379999999999999,3
8.전기사고_245293_label.wav,7,2.8100000000000005,2
8.전기사고_245299_label.wav,7,2.7900000000000005,4
8.전기사고_245301_label.wav,7,3.0200000000000005,3
8.전기사고_245303_label.wav,7,2.8000000000000003,5
8.전기사고_245306_label.wav,7,3.25,2
8.전기사고_245311_label.wav,7,3.0200000000000005,3
8.전기사고_245313_label.wav,7,2.8500000000000014,5
8.전기사고_245316_label.wav,7,3.26,2
8.전기사고_245321_label.wav,7,3.2699999999999996,3
8.전기사고_245326_label.wav,7,3.12,2
8.전기사고_245335_label.wav,7,3.28,3
8.전기사고_245343_label.wav,7,3.6300000000000003,1
8.전기사고_245345_label.wav,7,2.889999999999999,3
8.전기사고_245346_label.wav,7,3.0199999999999996,5
8.전기사고_245351_label.wav,7,2.96,1
8.전기사고_245364_label.wav,7,3.4800000000000004,1
8.전기사고_245375_label.wav,7,2.8999999999999995,2
8.전기사고_245377_label.wav,7,3.0699999999999967,4
8.전기사고_245391_label.wav,7,3.7800000000000002,3
8.전기사고_245410_label.wav,7,2.84,5
8.전기사고_245413_label.wav,7,2.950000000000001,1
8.전기사고_245417_label.wav,7,3.02,4
8.전기사고_245419_label.wav,7,2.9300000000000006,3
8.전기사고_245422_label.wav,7,3.7200000000000006,3
8.전기사고_245425_label.wav,7,2.96,2
8.전기사고_245431_label.wav,7,3.1,2
8.전기사고_245432_label.wav,7,2.85,2
8.전기사고_245435_label.wav,7,3.0,1
8.전기사고_245443_label.wav,7,3.1599999999999997,1
8.전기사고_245444_label.wav,7,3.4800000000000004,1
8.전기사고_245454_label.wav,7,3.4799999999999995,5
8.전기사고_245458_label.wav,7,3.3200000000000003,4
8.전기사고_245462_label.wav,7,3.6900000000000013,5
8.전기사고_245464_label.wav,7,2.88,3
8.전기사고_245470_label.wav,7,3.08,4
8.전기사고_245479_label.wav,7,3.48,3
8.전기사고_245483_label.wav,7,2.92,1
8.전기사고_245496_label.wav,7,3.1399999999999997,5
8.전기사고_245510_label.wav,7,3.1999999999999993,5
8.전기사고_245527_label.wav,7,2.75,2
8.전기사고_245528_label.wav,7,2.910000000000001,1
8.전기사고_245538_label.wav,7,3.2,2
8.전기사고_245547_label.wav,7,3.16,3
8.전기사고_245548_label.wav,7,3.41,4
8.전기사고_245557_label.wav,7,3.79,3
8.전기사고_553013_label.wav,7,1.42,1
8.전기사고_553017_label.wav,7,0.8599999999999999,5
8.전기사고_553026_label.wav,7,1.12,5
8.전기사고_553033_label.wav,7,0.8799999999999999,2
8.전기사고_553055_label.wav,7,1.2199999999999998,1
8.전기사고_553063_label.wav,7,0.8399999999999999,3
8.전기사고_553088_label.wav,7,0.8300000000000001,4
8.전기사고_553090_label.wav,7,0.7999999999999998,2
8.전기사고_553983_label.wav,7,1.38,2
8.전기사고_553996_label.wav,7,0.9300000000000002,3
8.전기사고_553998_label.wav,7,0.8500000000000001,3
8.전기사고_553999_label.wav,7,0.7800000000000002,4
8.전기사고_554015_label.wav,7,0.8199999999999998,4
8.전기사고_554017_label.wav,7,1.0499999999999998,1
8.전기사고_554021_label.wav,7,1.25,3
8.전기사고_554030_label.wav,7,0.6000000000000001,1
8.전기사고_554033_label.wav,7,0.7199999999999998,4
8.전기사고_554043_label.wav,7,1.0099999999999998,4
8.전기사고_554060_label.wav,7,0.77,2
8.전기사고_554076_label.wav,7,0.81,2
8.전기사고_554082_label.wav,7,1.02,1
8.전기사고_554119_label.wav,7,1.08,1
8.전기사고_554144_label.wav,7,0.8399999999999999,5
8.전기사고_554158_label.wav,7,1.1799999999999997,5
8.전기사고_554163_label.wav,7,1.2700000000000005,4
8.전기사고_554181_label.wav,7,1.3999999999999995,2
8.전기사고_554206_label.wav,7,1.15,3
8.전기사고_554215_label.wav,7,0.8199999999999998,4
8.전기사고_554231_label.wav,7,1.13,5
8.전기사고_554246_label.wav,7,1.1399999999999997,2
8.전기사고_554248_label.wav,7,1.2700000000000005,5
8.전기사고_554253_label.wav,7,1.3500000000000005,3
8.전기사고_554254_label.wav,7,1.1100000000000003,4
8.전기사고_554267_label.wav,7,0.94,2
8.전기사고_554269_label.wav,7,1.1600000000000001,5
8.전기사고_554286_label.wav,7,0.9199999999999999,3
8.전기사고_554290_label.wav,7,1.1100000000000003,1
8.전기사고_554294_label.wav,7,1.0099999999999998,3
8.전기사고_554298_label.wav,7,0.8799999999999999,1
8.전기사고_554301_label.wav,7,1.0499999999999998,4
8.전기사고_554305_label.wav,7,1.0099999999999998,2
8.전기사고_554310_label.wav,7,0.7599999999999998,4
8.전기사고_554341_label.wav,7,0.8300000000000001,2
8.전기사고_554346_label.wav,7,0.9100000000000001,2
8.전기사고_554356_label.wav,7,0.6800000000000002,3
8.전기사고_554365_label.wav,7,0.9500000000000002,2
8.전기사고_554375_label.wav,7,1.1799999999999997,1
8.전기사고_554384_label.wav,7,0.9900000000000002,1
8.전기사고_554389_label.wav,7,0.9900000000000002,5
8.전기사고_554395_label.wav,7,1.2000000000000002,2
8.전기사고_554424_label.wav,7,0.9300000000000002,1
8.전기사고_554434_label.wav,7,0.96,2
8.전기사고_554448_label.wav,7,0.94,1
8.전기사고_554459_label.wav,7,1.1399999999999997,4
8.전기사고_554468_label.wav,7,0.8300000000000001,4
8.전기사고_554471_label.wav,7,0.9100000000000001,2
8.전기사고_554477_label.wav,7,0.8999999999999999,3
8.전기사고_554506_label.wav,7,1.5099999999999998,5
8.전기사고_554519_label.wav,7,1.1399999999999997,1
8.전기사고_554525_label.wav,7,0.9900000000000002,4
8.전기사고_554526_label.wav,7,0.8500000000000001,4
8.전기사고_554532_label.wav,7,1.3899999999999997,5
8.전기사고_554538_label.wav,7,0.9699999999999998,5
8.전기사고_554540_label.wav,7,1.25,3
8.전기사고_554552_label.wav,7,0.6499999999999999,1
8.전기사고_554566_label.wav,7,1.19,5
8.전기사고_554573_label.wav,7,1.21,3
8.전기사고_554597_label.wav,7,0.6800000000000002,4
8.전기사고_554599_label.wav,7,1.4100000000000001,3
8.전기사고_554612_label.wav,7,1.2400000000000002,5
8.전기사고_554628_label.wav,7,1.2000000000000002,3
8.전기사고_554630_label.wav,7,1.0899999999999999,3
8.전기사고_554665_label.wav,7,1.2599999999999998,2
8.전기사고_554690_label.wav,7,1.0499999999999998,3
8.전기사고_554702_label.wav,7,1.0499999999999998,1
8.전기사고_554705_label.wav,7,1.17,2
8.전기사고_554713_label.wav,7,0.8900000000000001,4
8.전기사고_554720_label.wav,7,1.13,4
8.전기사고_554725_label.wav,7,1.19,5
8.전기사고_554731_label.wav,7,1.0099999999999998,5
8.전기사고_554744_label.wav,7,1.19,5
8.전기사고_554762_label.wav,7,0.8799999999999999,4
8.전기사고_554768_label.wav,7,1.1600000000000001,1
8.전기사고_554786_label.wav,7,0.77,3
8.전기사고_554789_label.wav,7,1.1600000000000001,1
8.전기사고_554794_label.wav,7,0.8700000000000001,4
8.전기사고_554821_label.wav,7,0.8900000000000001,1
8.전기사고_555013_label.wav,7,1.4400000000000004,2
8.전기사고_555017_label.wav,7,1.15,4
8.전기사고_555031_label.wav,7,1.5200000000000005,3
8.전기사고_555045_label.wav,7,2.5200000000000005,1
8.전기사고_555064_label.wav,7,1.63,3
8.전기사고_555720_label.wav,7,1.1399999999999997,5
8.전기사고_555722_label.wav,7,1.2999999999999998,2
8.전기사고_555728_label.wav,7,0.9300000000000002,2
8.전기사고_555756_label.wav,7,1.5200000000000005,2
8.전기사고_555759_label.wav,7,1.5499999999999998,4
8.전기사고_555780_label.wav,7,0.8500000000000001,1
8.전기사고_555807_label.wav,7,1.02,1
8.전기사고_555810_label.wav,7,1.4900000000000002,1
8.전기사고_555813_label.wav,7,1.1399999999999997,5
8.전기사고_555816_label.wav,7,1.08,4
8.전기사고_555864_label.wav,7,1.21,3
8.전기사고_555870_label.wav,7,0.8999999999999999,3
8.전기사고_555872_label.wav,7,1.15,5
8.전기사고_555878_label.wav,7,1.0899999999999999,2
8.전기사고_555890_label.wav,7,1.83,2
8.전기사고_555892_label.wav,7,1.2400000000000002,2
8.전기사고_555903_label.wav,7,1.1,5
8.전기사고_555911_label.wav,7,1.4299999999999997,1
8.전기사고_555913_label.wav,7,1.2599999999999998,2
8.전기사고_555920_label.wav,7,0.9100000000000001,3
8.전기사고_555931_label.wav,7,1.2700000000000005,2
8.전기사고_555947_label.wav,7,1.8399999999999999,4
8.전기사고_555956_label.wav,7,1.3200000000000003,3
8.전기사고_555958_label.wav,7,1.7999999999999998,4
8.전기사고_555963_label.wav,7,1.2599999999999998,5
8.전기사고_555972_label.wav,7,1.0499999999999998,5
8.전기사고_556003_label.wav,7,1.13,2
8.전기사고_556009_label.wav,7,0.9199999999999999,3
8.전기사고_556026_label.wav,7,1.7299999999999995,4
8.전기사고_556032_label.wav,7,1.04,3
8.전기사고_556045_label.wav,7,0.98,2
8.전기사고_556052_label.wav,7,0.9199999999999999,5
8.전기사고_556072_label.wav,7,1.0700000000000003,5
8.전기사고_556076_label.wav,7,1.4299999999999997,3
8.전기사고_556082_label.wav,7,1.4299999999999997,4
8.전기사고_556106_label.wav,7,1.17,4
8.전기사고_556108_label.wav,7,1.12,1
8.전기사고_556120_label.wav,7,1.6399999999999997,1
8.전기사고_556127_label.wav,7,1.3899999999999997,2
8.전기사고_556136_label.wav,7,1.3899999999999997,5
8.전기사고_556140_label.wav,7,1.12,1
8.전기사고_556142_label.wav,7,1.5300000000000002,5
8.전기사고_556163_label.wav,7,1.0700000000000003,5
8.전기사고_556166_label.wav,7,1.02,2
8.전기사고_556177_label.wav,7,1.13,1
8.전기사고_556183_label.wav,7,1.3399999999999999,1
8.전기사고_556234_label.wav,7,0.8799999999999999,5
8.전기사고_556239_label.wav,7,1.0700000000000003,1
8.전기사고_556243_label.wav,7,1.3899999999999997,3
8.전기사고_556254_label.wav,7,1.5700000000000003,2
8.전기사고_556257_label.wav,7,1.2199999999999998,4
8.전기사고_556298_label.wav,7,0.8700000000000001,3
8.전기사고_556305_label.wav,7,1.2199999999999998,3
8.전기사고_556308_label.wav,7,0.8599999999999999,4
8.전기사고_556316_label.wav,7,0.8599999999999999,1
8.전기사고_556319_label.wav,7,1.06,5
8.전기사고_556323_label.wav,7,1.6100000000000003,3
8.전기사고_556344_label.wav,7,1.3899999999999997,4
8.전기사고_556348_label.wav,7,1.6600000000000001,5
8.전기사고_556351_label.wav,7,1.4900000000000002,1
8.전기사고_556370_label.wav,7,1.5,1
8.전기사고_556379_label.wav,7,1.7999999999999998,1
8.전기사고_556381_label.wav,7,0.9199999999999999,4
8.전기사고_556389_label.wav,7,0.9900000000000002,1
8.전기사고_556398_label.wav,7,1.63,3
8.전기사고_556407_label.wav,7,0.8900000000000001,4
8.전기사고_556410_label.wav,7,1.3999999999999995,4
8.전기사고_556416_label.wav,7,1.15,5
8.전기사고_556426_label.wav,7,1.63,1
8.전기사고_556437_label.wav,7,1.9699999999999998,3
